athlete_code,date,sprint_10m_s,sprint_30m_s,max_velocity_ms,agility_505_s,yoyo_ir1_distance_m,swim_100m_free_s,css_ms,body_mass_kg,sum7_skinfolds_mm
ATH-003,2026-06-25,,,,,,,,66.4,86.5
ATH-003,2026-07-22,,,,,,55.164,1.277,,
ATH-003,2026-07-23,,,,,,,,65.0,81.1
ATH-003,2026-08-19,,,,,,54.849,1.346,,
ATH-003,2026-08-20,,,,,,,,67.0,78.5
ATH-004,2026-02-27,,,,,,61.739,1.313,,
ATH-004,2026-03-05,,,,,,,,62.6,90.8
ATH-004,2026-03-27,,,,,,60.44,1.339,,
ATH-004,2026-04-02,,,,,,,,62.3,81.2
ATH-004,2026-04-24,,,,,,61.66,1.372,,
ATH-004,2026-04-30,,,,,,,,62.3,83.6
ATH-004,2026-05-22,,,,,,61.526,1.411,,
ATH-004,2026-05-28,,,,,,,,61.6,78.9
ATH-004,2026-06-19,,,,,,61.151,1.425,,
ATH-004,2026-06-25,,,,,,,,62.7,78.9
ATH-004,2026-07-17,,,,,,61.295,1.438,,
ATH-004,2026-07-23,,,,,,,,61.9,84.3
ATH-004,2026-08-14,,,,,,60.631,1.486,,
ATH-004,2026-08-20,,,,,,,,63.5,83.6
ATH-005,2026-03-05,,,,,,54.744,1.501,73.8,59.0
ATH-005,2026-04-02,,,,,,53.615,1.513,73.2,58.3
ATH-005,2026-04-30,,,,,,54.224,1.445,73.1,56.8
ATH-005,2026-05-28,,,,,,53.675,1.452,75.6,55.7
ATH-005,2026-06-25,,,,,,54.463,1.486,72.9,59.3
ATH-005,2026-07-23,,,,,,53.734,1.411,72.9,58.9
ATH-005,2026-08-20,,,,,,54.069,1.5,74.4,61.5
ATH-006,2026-02-27,,,,,,,,64.3,90.6
ATH-006,2026-03-05,,,,,,59.94,1.363,,
ATH-006,2026-03-27,,,,,,,,64.2,86.1
ATH-006,2026-04-02,,,,,,60.615,1.421,,
ATH-006,2026-04-24,,,,,,,,64.3,89.4
ATH-006,2026-04-30,,,,,,60.555,1.433,,
ATH-006,2026-05-22,,,,,,,,64.5,85.9
ATH-006,2026-05-28,,,,,,60.513,1.391,,
ATH-006,2026-06-19,,,,,,,,63.3,84.0
ATH-006,2026-06-25,,,,,,60.647,1.445,,
ATH-006,2026-07-17,,,,,,,,63.5,85.8
ATH-006,2026-07-23,,,,,,60.659,1.47,,
ATH-006,2026-08-14,,,,,,,,63.9,90.2
ATH-006,2026-08-20,,,,,,60.708,1.472,,
ATH-007,2026-02-27,,,,,,,,62.5,81.3
ATH-007,2026-03-02,,,,,1163.0,,,,
ATH-007,2026-03-04,2.124,5.129,8.0,,,,,,
ATH-007,2026-03-05,,,,2.707,,,,,
ATH-007,2026-03-25,2.117,5.255,8.2,,,,,,
ATH-007,2026-03-27,,,,,,,,62.4,83.6
ATH-007,2026-04-02,,,,2.649,,,,,
ATH-007,2026-04-13,,,,,1218.0,,,,
ATH-007,2026-04-15,2.117,5.221,8.3,,,,,,
ATH-007,2026-04-24,,,,,,,,64.0,87.8
ATH-007,2026-04-30,,,,2.703,,,,,
ATH-007,2026-05-06,2.113,5.226,8.1,,,,,,
ATH-007,2026-05-22,,,,,,,,63.5,85.1
ATH-007,2026-05-25,,,,,1253.0,,,,
ATH-007,2026-05-27,2.134,5.336,8.2,,,,,,
ATH-007,2026-05-28,,,,2.563,,,,,
ATH-007,2026-06-17,2.115,5.203,7.9,,,,,,
ATH-007,2026-06-19,,,,,,,,61.8,92.2
ATH-007,2026-06-25,,,,2.575,,,,,
ATH-007,2026-07-06,,,,,1285.0,,,,
ATH-007,2026-07-08,2.087,5.163,8.1,,,,,,
ATH-007,2026-07-17,,,,,,,,63.2,87.1
ATH-007,2026-07-23,,,,2.692,,,,,
ATH-007,2026-07-29,2.084,5.177,7.9,,,,,,
ATH-007,2026-08-14,,,,,,,,62.9,81.0
ATH-007,2026-08-17,,,,,1149.0,,,,
ATH-007,2026-08-19,2.121,5.212,8.1,,,,,,
ATH-007,2026-08-20,,,,2.634,,,,,
ATH-008,2026-03-02,,,,,,,,58.2,80.6
ATH-008,2026-03-03,,,,,1434.0,,,,
ATH-008,2026-03-04,,,,2.596,,,,,
ATH-008,2026-03-05,2.083,5.137,8.3,,,,,,
ATH-008,2026-03-26,2.115,5.192,8.4,,,,,,
ATH-008,2026-03-30,,,,,,,,58.5,83.7
ATH-008,2026-04-01,,,,2.59,,,,,
ATH-008,2026-04-14,,,,,1401.0,,,,
ATH-008,2026-04-16,2.151,5.101,8.4,,,,,,
ATH-008,2026-04-27,,,,,,,,58.8,80.5
ATH-008,2026-04-29,,,,2.401,,,,,
ATH-008,2026-05-07,2.086,5.096,8.2,,,,,,
ATH-008,2026-05-25,,,,,,,,59.2,87.7
ATH-008,2026-05-26,,,,,1522.0,,,,
ATH-008,2026-05-27,,,,2.462,,,,,
ATH-008,2026-05-28,2.079,5.048,8.4,,,,,,
ATH-008,2026-06-18,2.096,5.072,8.5,,,,,,
ATH-008,2026-06-22,,,,,,,,58.3,79.2
ATH-008,2026-06-24,,,,2.534,,,,,
ATH-008,2026-07-07,,,,,1416.0,,,,
ATH-008,2026-07-09,2.091,5.043,8.4,,,,,,
ATH-008,2026-07-20,,,,,,,,59.1,82.0
ATH-008,2026-07-22,,,,2.402,,,,,
ATH-008,2026-07-30,2.075,5.03,8.7,,,,,,
ATH-008,2026-08-17,,,,,,,,59.0,83.6
ATH-008,2026-08-18,,,,,1429.0,,,,
ATH-008,2026-08-19,,,,2.435,,,,,
ATH-008,2026-08-20,2.098,5.073,8.4,,,,,,
ATH-009,2026-02-27,,,,,,,,66.6,60.2
ATH-009,2026-03-02,2.008,4.939,8.3,,1424.0,,,,
ATH-009,2026-03-05,,,,2.705,,,,,
ATH-009,2026-03-23,2.055,4.955,8.0,,,,,,
ATH-009,2026-03-27,,,,,,,,68.4,62.5
ATH-009,2026-04-02,,,,2.708,,,,,
ATH-009,2026-04-13,2.029,4.937,8.2,,1347.0,,,,
ATH-009,2026-04-24,,,,,,,,67.7,56.7
ATH-009,2026-04-30,,,,2.776,,,,,
ATH-009,2026-05-04,2.049,4.969,8.2,,,,,,
ATH-009,2026-05-22,,,,,,,,68.0,52.4
ATH-009,2026-05-25,2.097,4.855,8.3,,1556.0,,,,
ATH-009,2026-05-28,,,,2.776,,,,,
ATH-009,2026-06-15,2.055,4.936,8.3,,,,,,
ATH-009,2026-06-19,,,,,,,,68.6,56.0
ATH-009,2026-06-25,,,,2.743,,,,,
ATH-009,2026-07-06,2.023,5.022,8.2,,1340.0,,,,
ATH-009,2026-07-17,,,,,,,,66.4,55.7
ATH-009,2026-07-23,,,,2.819,,,,,
ATH-009,2026-07-27,2.036,4.918,8.4,,,,,,
ATH-009,2026-08-14,,,,,,,,68.4,52.9
ATH-009,2026-08-17,2.055,5.0,8.4,,1398.0,,,,
ATH-009,2026-08-20,,,,2.865,,,,,
ATH-010,2026-02-27,2.202,5.4,7.5,,,,,,
ATH-010,2026-03-02,,,,,1403.0,,,,
ATH-010,2026-03-03,,,,2.566,,,,,
ATH-010,2026-03-05,,,,,,,,60.8,69.8
ATH-010,2026-03-20,2.229,5.442,7.3,,,,,,
ATH-010,2026-03-31,,,,2.565,,,,,
ATH-010,2026-04-02,,,,,,,,61.5,68.4
ATH-010,2026-04-10,2.23,5.421,7.7,,,,,,
ATH-010,2026-04-13,,,,,1172.0,,,,
ATH-010,2026-04-28,,,,2.525,,,,,
ATH-010,2026-04-30,,,,,,,,61.6,66.9
ATH-010,2026-05-01,2.199,5.328,7.5,,,,,,
ATH-010,2026-05-22,2.195,5.375,7.7,,,,,,
ATH-010,2026-05-25,,,,,1336.0,,,,
ATH-010,2026-05-26,,,,2.549,,,,,
ATH-010,2026-05-28,,,,,,,,61.0,72.7
ATH-010,2026-06-12,2.186,5.36,7.6,,,,,,
ATH-010,2026-06-23,,,,2.576,,,,,
ATH-010,2026-06-25,,,,,,,,62.1,68.6
ATH-010,2026-07-03,2.169,5.313,7.7,,,,,,
ATH-010,2026-07-06,,,,,1377.0,,,,
ATH-010,2026-07-21,,,,2.51,,,,,
ATH-010,2026-07-23,,,,,,,,60.4,65.3
ATH-010,2026-07-24,2.148,5.261,7.7,,,,,,
ATH-010,2026-08-14,2.143,5.22,7.9,,,,,,
ATH-010,2026-08-17,,,,,1565.0,,,,
ATH-010,2026-08-18,,,,2.611,,,,,
ATH-010,2026-08-20,,,,,,,,60.7,72.2
ATH-011,2026-03-03,1.875,4.698,8.8,,1497.0,,,95.8,51.4
ATH-011,2026-03-04,,,,2.508,,,,,
ATH-011,2026-03-24,1.922,4.673,9.1,,,,,,
ATH-011,2026-03-31,,,,,,,,95.0,51.7
ATH-011,2026-04-01,,,,2.448,,,,,
ATH-011,2026-04-14,1.853,4.737,9.1,,1446.0,,,,
ATH-011,2026-04-28,,,,,,,,95.0,56.0
ATH-011,2026-04-29,,,,2.495,,,,,
ATH-011,2026-05-05,1.907,4.625,9.2,,,,,,
ATH-011,2026-05-26,1.871,4.693,9.1,,1472.0,,,96.3,55.9
ATH-011,2026-05-27,,,,2.458,,,,,
ATH-011,2026-06-16,1.869,4.702,9.0,,,,,,
ATH-011,2026-06-23,,,,,,,,96.1,52.7
ATH-011,2026-06-24,,,,2.555,,,,,
ATH-011,2026-07-07,1.904,4.733,9.0,,1402.0,,,,
ATH-011,2026-07-21,,,,,,,,96.2,53.7
ATH-011,2026-07-22,,,,2.504,,,,,
ATH-011,2026-07-28,1.912,4.659,9.0,,,,,,
ATH-011,2026-08-18,1.922,4.712,9.0,,1401.0,,,96.7,50.5
ATH-011,2026-08-19,,,,2.49,,,,,
ATH-012,2026-03-02,,,,,1051.0,,,,
ATH-012,2026-03-03,1.896,4.574,9.2,2.518,,,,101.1,67.0
ATH-012,2026-03-24,1.894,4.666,9.2,,,,,,
ATH-012,2026-03-31,,,,2.507,,,,101.9,67.3
ATH-012,2026-04-13,,,,,1025.0,,,,
ATH-012,2026-04-14,1.903,4.651,8.9,,,,,,
ATH-012,2026-04-28,,,,2.427,,,,101.6,70.8
ATH-012,2026-05-05,1.929,4.594,9.1,,,,,,
ATH-012,2026-05-25,,,,,943.0,,,,
ATH-012,2026-05-26,1.903,4.762,9.3,2.459,,,,103.3,72.8
ATH-012,2026-06-16,1.939,4.683,9.2,,,,,,
ATH-012,2026-06-23,,,,2.462,,,,103.3,69.3
ATH-012,2026-07-06,,,,,1018.0,,,,
ATH-012,2026-07-07,1.87,4.666,8.9,,,,,,
ATH-012,2026-07-21,,,,2.489,,,,101.9,73.3
ATH-012,2026-07-28,1.897,4.686,9.2,,,,,,
ATH-012,2026-08-17,,,,,1172.0,,,,
ATH-012,2026-08-18,1.907,4.662,9.2,2.45,,,,102.4,62.9
ATH-013,2026-03-03,1.886,4.463,8.4,,,,,,
ATH-013,2026-03-04,,,,2.426,,,,88.9,74.4
ATH-013,2026-03-05,,,,,1558.0,,,,
ATH-013,2026-03-24,1.87,4.583,8.7,,,,,,
ATH-013,2026-04-01,,,,2.419,,,,88.4,62.0
ATH-013,2026-04-14,1.877,4.56,8.8,,,,,,
ATH-013,2026-04-16,,,,,1602.0,,,,
ATH-013,2026-04-29,,,,2.426,,,,88.4,70.2
ATH-013,2026-05-05,1.888,4.549,9.0,,,,,,
ATH-013,2026-05-26,1.897,4.577,8.7,,,,,,
ATH-013,2026-05-27,,,,2.385,,,,90.2,62.9
ATH-013,2026-05-28,,,,,1448.0,,,,
ATH-013,2026-06-16,1.867,4.527,8.7,,,,,,
ATH-013,2026-06-24,,,,2.365,,,,89.1,66.7
ATH-013,2026-07-07,1.888,4.611,8.8,,,,,,
ATH-013,2026-07-09,,,,,1468.0,,,,
ATH-013,2026-07-22,,,,2.388,,,,89.8,64.2
ATH-013,2026-07-28,1.888,4.519,8.8,,,,,,
ATH-013,2026-08-18,1.884,4.56,8.7,,,,,,
ATH-013,2026-08-19,,,,2.398,,,,90.3,65.5
ATH-013,2026-08-20,,,,,1633.0,,,,
ATH-014,2026-02-27,1.718,4.182,10.1,2.359,,,,,
ATH-014,2026-03-02,,,,,,,,79.5,39.8
ATH-014,2026-03-20,1.677,4.185,10.2,,,,,,
ATH-014,2026-03-27,,,,2.34,,,,,
ATH-014,2026-03-30,,,,,,,,79.7,42.7
ATH-014,2026-04-10,1.712,4.131,10.0,,,,,,
ATH-014,2026-04-24,,,,2.352,,,,,
ATH-014,2026-04-27,,,,,,,,80.7,39.1
ATH-014,2026-05-01,1.715,4.194,10.4,,,,,,
ATH-014,2026-05-22,1.658,4.091,10.2,2.372,,,,,
ATH-014,2026-05-25,,,,,,,,80.8,41.4
ATH-014,2026-06-12,1.665,4.098,10.5,,,,,,
ATH-014,2026-06-19,,,,2.403,,,,,
ATH-014,2026-06-22,,,,,,,,80.9,43.0
ATH-014,2026-07-03,1.671,4.071,10.4,,,,,,
ATH-014,2026-07-17,,,,2.367,,,,,
ATH-014,2026-07-20,,,,,,,,81.2,39.4
ATH-014,2026-07-24,1.64,4.081,10.6,,,,,,
ATH-014,2026-08-14,1.636,3.947,10.7,2.317,,,,,
ATH-014,2026-08-17,,,,,,,,79.3,39.5
ATH-015,2026-03-02,1.739,4.227,9.8,,,,,,
ATH-015,2026-03-04,,,,,,,,77.5,35.8
ATH-015,2026-03-05,,,,2.393,,,,,
ATH-015,2026-03-23,1.758,4.296,9.8,,,,,,
ATH-015,2026-04-01,,,,,,,,77.9,37.5
ATH-015,2026-04-02,,,,2.345,,,,,
ATH-015,2026-04-13,1.772,4.206,9.6,,,,,,
ATH-015,2026-04-29,,,,,,,,78.3,36.1
ATH-015,2026-04-30,,,,2.396,,,,,
ATH-015,2026-05-04,1.74,4.256,10.0,,,,,,
ATH-015,2026-05-25,1.698,4.313,9.9,,,,,,
ATH-015,2026-05-27,,,,,,,,77.5,34.8
ATH-015,2026-05-28,,,,2.411,,,,,
ATH-015,2026-06-15,1.735,4.347,9.7,,,,,,
ATH-015,2026-06-24,,,,,,,,78.1,35.1
ATH-015,2026-06-25,,,,2.349,,,,,
ATH-015,2026-07-06,1.741,4.302,9.8,,,,,,
ATH-015,2026-07-22,,,,,,,,77.5,33.8
ATH-015,2026-07-23,,,,2.447,,,,,
ATH-015,2026-07-27,1.744,4.243,9.7,,,,,,
ATH-015,2026-08-17,1.761,4.38,9.8,,,,,,
ATH-015,2026-08-19,,,,,,,,78.4,36.8
ATH-015,2026-08-20,,,,2.414,,,,,
ATH-016,2026-03-02,1.872,4.386,8.9,2.534,,,,,
ATH-016,2026-03-04,,,,,,,,59.2,76.9
ATH-016,2026-03-23,1.827,4.36,8.9,,,,,,
ATH-016,2026-03-30,,,,2.588,,,,,
ATH-016,2026-04-01,,,,,,,,59.1,75.4
ATH-016,2026-04-13,1.828,4.372,9.1,,,,,,
ATH-016,2026-04-27,,,,2.684,,,,,
ATH-016,2026-04-29,,,,,,,,59.4,79.4
ATH-016,2026-05-04,1.799,4.277,9.3,,,,,,
ATH-016,2026-05-25,1.801,4.379,8.9,2.557,,,,,
ATH-016,2026-05-27,,,,,,,,58.8,77.4
ATH-016,2026-06-15,1.794,4.318,9.1,,,,,,
ATH-016,2026-06-22,,,,2.541,,,,,
ATH-016,2026-06-24,,,,,,,,58.3,74.4
ATH-016,2026-07-06,1.774,4.242,9.1,,,,,,
ATH-016,2026-07-20,,,,2.513,,,,,
ATH-016,2026-07-22,,,,,,,,58.5,70.7
ATH-016,2026-07-27,1.765,4.227,9.3,,,,,,
ATH-016,2026-08-17,1.719,4.238,9.2,2.481,,,,,
ATH-016,2026-08-19,,,,,,,,58.3,76.9
ATH-007,2026-07-27,0.94,4.31,8.9,,,,,,
ATH-008,2026-07-29,,,,,9999,,,,
