athlete_code,date,imtp_peak_force_n,imtp_relative_force_nkg,imtp_rfd_0_250ms_ns,wingate_peak_power_w_kg,wingate_mean_power_w_kg,wingate_fatigue_index_pct
ATH-012,2026-05-25,3550.8,36.4,10799.5,,,
ATH-012,2026-05-26,,,,12.7,8.7,52.2
ATH-012,2026-06-22,3785.1,37.6,12215.7,,,
ATH-012,2026-07-07,,,,13.8,9.5,43.3
ATH-012,2026-07-20,3848.5,34.3,12086.9,,,
ATH-012,2026-08-17,3489.6,35.9,13444.8,,,
ATH-012,2026-08-18,,,,13.6,9.3,46.4
ATH-013,2026-03-02,2717.5,34.7,10658.3,,,
ATH-013,2026-03-05,,,,11.4,8.0,39.4
ATH-013,2026-03-30,2716.4,33.2,9517.7,,,
ATH-013,2026-04-16,,,,11.8,8.0,58.1
ATH-013,2026-04-27,3171.9,33.1,9808.0,,,
ATH-013,2026-05-25,3063.8,31.8,9422.5,,,
ATH-013,2026-05-28,,,,11.5,8.2,51.0
ATH-013,2026-06-22,2726.5,30.6,10857.8,,,
ATH-013,2026-07-09,,,,12.7,7.9,42.9
ATH-013,2026-07-20,3092.9,35.4,9802.8,,,
ATH-013,2026-08-17,2948.5,33.4,10253.0,,,
ATH-013,2026-08-20,,,,12.3,7.4,50.6
ATH-014,2026-02-27,,,,16.1,11.9,58.8
ATH-014,2026-03-03,3475.1,48.2,12944.1,,,
ATH-014,2026-03-31,3683.8,47.3,10058.3,,,
ATH-014,2026-04-10,,,,15.2,11.5,54.5
ATH-014,2026-04-28,3517.6,45.1,10120.0,,,
ATH-014,2026-05-22,,,,16.3,12.2,50.9
ATH-014,2026-05-26,3887.0,48.7,11033.7,,,
ATH-014,2026-06-23,3485.2,45.8,11741.3,,,
ATH-014,2026-07-03,,,,16.0,11.8,54.8
ATH-014,2026-07-21,3871.7,47.1,12290.2,,,
ATH-014,2026-08-14,,,,15.5,11.7,52.1
ATH-014,2026-08-18,3710.8,48.5,11902.1,,,
ATH-015,2026-03-02,,,,14.4,10.6,42.4
ATH-015,2026-03-03,3438.2,47.6,8620.5,,,
ATH-015,2026-03-31,3420.7,43.6,7744.2,,,
ATH-015,2026-04-13,,,,14.6,10.6,50.6
ATH-015,2026-04-28,3327.7,46.6,9828.1,,,
ATH-015,2026-05-25,,,,14.7,10.2,43.3
ATH-015,2026-05-26,3922.9,44.8,8279.1,,,
ATH-015,2026-06-23,3928.1,48.4,8031.8,,,
ATH-015,2026-07-06,,,,14.6,10.2,47.7
ATH-015,2026-07-21,3566.4,46.0,9013.3,,,
ATH-015,2026-08-17,,,,14.6,10.3,44.4
ATH-015,2026-08-18,3537.3,47.0,7423.6,,,
ATH-016,2026-02-27,,,,11.2,8.0,63.9
ATH-016,2026-03-04,1767.4,27.3,7197.3,,,
ATH-016,2026-04-01,1736.6,28.5,6229.5,,,
ATH-016,2026-04-10,,,,10.6,7.8,63.4
ATH-016,2026-04-29,1646.7,28.0,6761.2,,,
ATH-016,2026-05-22,,,,11.0,7.5,56.4
ATH-016,2026-05-27,1790.2,28.5,5990.3,,,
ATH-016,2026-06-24,1726.6,29.2,6400.6,,,
ATH-016,2026-07-03,,,,11.2,7.9,49.9
ATH-016,2026-07-22,1863.3,28.0,5262.0,,,
ATH-016,2026-08-14,,,,10.6,7.7,67.9
ATH-016,2026-08-19,1736.4,29.4,5459.5,,,
ATH-777,2026-07-31,3000.0,38.0,,,,
